client_id,default
102128,0.399736589348601
26779,0.20973443473832537
84335,0.4797392850439918
937,0.6360791117394194
13440,0.803009768052779
31070,0.7481337438944196
31838,0.1475051239205427
103525,0.1906048538022894
105624,0.7086892800555558
23592,0.431734924258545
30463,0.5999760255638646
15816,0.5161347509605189
29344,0.38216816842516776
81028,0.4519242692928925
52208,0.3178311333688764
103343,0.2018918474668147
58623,0.6923430809557717
29246,0.35691568355995024
6599,0.2625767468327342
57077,0.30881464400016007
105974,0.17937190372493217
33760,0.3073647358600552
53502,0.12287794246391463
70352,0.2375916446325445
37857,0.14637495400292666
36077,0.27265741624729567
53952,0.586735311073152
26785,0.04772794340362855
16324,0.4873356919068144
89832,0.3202141431474356
103378,0.22514085935639497
53877,0.6672198235820315
51293,0.5693317021755671
93732,0.596389591303162
69177,0.2523567573784422
47143,0.2934677018295532
71560,0.23636579004201796
101079,0.4189980167435954
23838,0.42504521063472234
68504,0.6365140349511534
86179,0.3969802274797114
7837,0.7077514374307928
75591,0.265383471929073
47683,0.4560859879495637
51356,0.5426410379406853
65302,0.46490192236903016
83761,0.4772201711531365
91900,0.6290257392788837
10539,0.5159776846728202
36462,0.6176968052142675
16065,0.30467148081643314
69487,0.1880779698446011
82824,0.4181069718094707
31083,0.47144422289555316
101394,0.6796580603208368
52571,0.14077603307848013
107188,0.1935055645144085
35837,0.5712444889132186
45070,0.24220142746571913
97320,0.2419773986304001
14339,0.6206127272385185
19171,0.5504785200712192
34301,0.5028771188706
76591,0.23355213399950314
38775,0.3893763107654351
100223,0.6223273832642188
399,0.45631428805338736
53454,0.234346159092778
101654,0.11530687564875833
83619,0.11827662085823216
66850,0.4450650331102213
103326,0.6050829366875746
71681,0.3722449516265879
55029,0.2427733824157477
102606,0.6949530598663932
40209,0.3285976898886506
442,0.526931909716932
90306,0.6229333470169867
107167,0.09105649126085752
49891,0.7059790393770865
104503,0.440285181936857
59063,0.5549760986506718
12607,0.3493803367000282
82578,0.711266300130194
109682,0.4380613021544274
105365,0.45191957718938286
80972,0.4423233120525046
220,0.4790349742080306
6557,0.39653947799116357
79697,0.4438853302163475
107638,0.24033900694488086
95137,0.14572021584523173
8787,0.324884313057916
49210,0.06806016882108343
54231,0.6552664922358946
21110,0.46791944070377445
37577,0.3002565727108326
70315,0.36156236474315745
1716,0.049154493502846175
58790,0.36513979686804987
7702,0.3941500214640452
21438,0.5257045558484276
6510,0.35888060244315256
921,0.5309799278916189
24397,0.2665408256067583
42500,0.7293072645474239
28809,0.7187406808866805
34349,0.33593168550253516
16010,0.5323252914238319
80003,0.18995977603411832
76321,0.7764980097547222
76244,0.42298307724720985
94891,0.38335387189028897
61584,0.099338141927785
59199,0.5350900619506065
15615,0.7129149497034937
20198,0.5424884744973928
101482,0.14451664027826872
34984,0.3474579860113922
40115,0.781657056894498
48125,0.7579992546255169
98343,0.7627912891479456
59085,0.5586511656094278
90941,0.8143372036603128
25581,0.6178436306010305
73709,0.5612860490529196
87080,0.6959960732474051
72728,0.2653370866575395
86573,0.6639949975281765
41738,0.4474453187477536
18687,0.49719986803815885
25375,0.5302929850106646
106530,0.4186434268022525
29587,0.5123826822305276
7539,0.17580872894330185
16166,0.6042419613155582
62909,0.3576265258497847
55987,0.06852810776168582
34008,0.20697579930956342
5982,0.8484361104322943
42287,0.7458422969647693
105080,0.2082409251394956
29772,0.47132254159751347
25324,0.6296950946505318
16959,0.6981083207768215
8515,0.8217923884704301
20226,0.45072681579478113
80034,0.4898973017921873
11720,0.09591561859940904
101744,0.20978566272853466
98156,0.3867789076287363
51709,0.23073607531614898
34988,0.5012878727710184
82816,0.3791618394748729
94928,0.6954035919822055
6324,0.24912438222039449
19377,0.5387418487773412
95539,0.9220382935221825
48328,0.6823639335853914
83739,0.5900863218102065
39656,0.05114912694074191
32312,0.6143831465619981
196,0.42185815150241657
104710,0.22570511758886366
76803,0.11668081368117571
94340,0.8697096384692733
48364,0.03216238067120076
97059,0.28369705932871214
53896,0.1404326249430697
73732,0.6984093334731876
51492,0.501167610728989
104100,0.6599530175656406
106907,0.5145110685963952
94758,0.4125272688523592
66177,0.46846951143339766
55456,0.15942996842609608
79584,0.5829690410117996
32113,0.527050759102602
63422,0.548958923926229
108205,0.617702182922263
1310,0.4211265963401762
21373,0.23958024542135448
35742,0.5714197591937938
90827,0.32056648163727913
106302,0.46981090253958324
88349,0.39266545698304944
35699,0.5129445321178798
42618,0.07582179469146744
85190,0.6085756431349851
56413,0.24972664058998392
56394,0.24601026776385504
78298,0.05665061327638313
102046,0.3974585780136648
90280,0.4658978024014626
79664,0.3137320881416982
42575,0.4262957971486342
15023,0.6330728267773309
109767,0.6616386276996333
109380,0.714119043760407
6650,0.20805360038468837
15253,0.4676975928084393
61831,0.07660652478285011
100113,0.6305696748101143
55593,0.3180045776105276
5873,0.6712319586936134
25270,0.09847893109057676
18888,0.8748322939891271
8639,0.5996564487554167
44904,0.4686865268533405
24970,0.3807717681860541
89663,0.5456503824701804
50052,0.42548009200276427
48661,0.3918128056807449
107995,0.5333753409731508
41397,0.27243327056569305
46354,0.6278993041437809
57554,0.8435456006984964
6445,0.57912926750361
52115,0.5307461884179492
19595,0.5555011415538132
45083,0.7019752036777596
99629,0.6288926568962288
71944,0.6515152840953091
68492,0.16263397474076455
55522,0.35886691473035703
36486,0.7077268612263092
20249,0.4836019973049777
29836,0.1916146887950727
108542,0.028961181981922893
9163,0.4975200835889443
18145,0.7341338424830793
46377,0.3756436829890632
53934,0.27766265077982355
2310,0.3051468167075116
2268,0.7612902751237416
71555,0.4464838530427434
54164,0.3017539838043021
88031,0.3252024938955435
89524,0.509348740587244
54743,0.44506830750588794
4005,0.8125288943933204
35472,0.4900109755725836
34281,0.48937475549926623
28442,0.6152420409096044
88505,0.7079877277395389
83834,0.2928500869241622
47464,0.42989372231049405
100084,0.44608549128850544
104819,0.1479651194050469
106305,0.37499469553563947
11387,0.30478060169233717
71569,0.1817912870424954
85586,0.7095824940826011
84173,0.27423332068292666
19900,0.551763490968055
74801,0.8923221100709394
87657,0.4456184664610806
68373,0.5207698933752916
36852,0.3752881287719916
74942,0.5786163538083149
36747,0.21525246779778837
94179,0.19684625142230933
30714,0.6098692139841614
70849,0.6759542951728282
106122,0.18509870885233973
55954,0.38064545864205623
37898,0.6003075179105862
71009,0.44133741310566305
59848,0.5599754318339165
48489,0.4957153878498715
81207,0.22333316331058467
50825,0.12466333205063664
79986,0.6943689436689158
27722,0.8688384615532262
38168,0.08692831425356087
23709,0.6601874812687688
34252,0.7267153658995336
82265,0.4363600064681522
8385,0.26628264148740655
11473,0.7325993382158329
108666,0.0842025817666941
65087,0.21762641814513162
99298,0.16036074588486499
104335,0.3255005558253005
69081,0.5715985254365346
51683,0.2629915874447241
5354,0.7954453868036169
83262,0.4747030865144706
1033,0.2246833204193672
5942,0.5638498743069614
61199,0.2874834573767146
36935,0.10348716011704034
12358,0.14824635886223328
65073,0.5633053121105666
85789,0.6122630792712332
455,0.3570071578318303
42826,0.7607853358919046
46089,0.6338097514432673
30648,0.4118456517908412
89206,0.6933619481079146
61520,0.2620707302614875
37713,0.31753714617869266
83306,0.7622413728414994
4160,0.6272277540174653
82197,0.407858706551725
86652,0.4555145707713443
72039,0.5484790253600373
17445,0.2182251313494924
82436,0.7004803740975489
80239,0.5754751122466815
57562,0.5396412709024296
62063,0.053904981135640406
4655,0.5337080607309642
7664,0.3651009774431957
36362,0.3094516316085141
18117,0.12000812244471715
19307,0.23711656836898798
2469,0.3326613491644988
98667,0.43292948821250504
4581,0.26441783113744266
81810,0.2284458303565857
88557,0.6240893218716393
43223,0.20540988448822073
69800,0.3948274427936162
40939,0.38906993073769347
109973,0.03703424948326314
54072,0.5940800687412812
98031,0.20166037138948956
268,0.7142605386415048
32087,0.38660995156857214
109880,0.23239773583886744
36227,0.5129203230022218
58332,0.618467991042628
83735,0.5348545999020393
107807,0.5477461680274938
51546,0.4459807783762793
30259,0.5334223865573716
67037,0.11883210800710724
66023,0.28146156609040907
23214,0.41567118351944227
91991,0.18084282853300848
57645,0.8756678557873461
102623,0.27697896281519646
13321,0.6888194533551384
4388,0.6090026736671401
19535,0.18458437808117037
71458,0.45489575244902825
97143,0.23311857780101083
83961,0.43881032015835847
101243,0.3259529069167905
75735,0.7237786086586887
35407,0.11337945092289572
6570,0.5508336013253226
20943,0.5200754251020899
80761,0.6253094841822474
54455,0.2476388794902584
24543,0.2071963010083931
64565,0.24013647690143666
103346,0.09344736324003086
26501,0.606282459955602
80764,0.4595927187757213
4244,0.6288477646036863
7201,0.4656582595449218
57618,0.12649316271019026
23652,0.5994572565498161
45426,0.2864309525735096
46566,0.6941067922589532
78805,0.4879986895771347
52316,0.6257839607187513
29507,0.499789061177137
88187,0.6412108752284401
4108,0.1268496198619718
62099,0.22168911680431286
61154,0.06874866470238872
67653,0.6088892171095992
34599,0.5251473494874906
4414,0.281345757268086
95257,0.7765530231913144
10362,0.24022675931895515
72948,0.24802419699023642
24546,0.6714865022888864
37189,0.40922944176848236
87573,0.5673506073071666
108902,0.1578594673397362
81842,0.18634212694153102
75102,0.5132312777681646
82179,0.5116502757551943
42977,0.8375955741797423
7842,0.677040472908439
27499,0.8304542602308672
23870,0.45761682203079174
41718,0.3573151079500031
25044,0.3510858044245948
32396,0.7428006515315296
20963,0.7170183687615178
44994,0.5426940619282373
102321,0.4792374934126384
48558,0.17581377676131316
30995,0.18357487589290328
83639,0.6313241696965693
79351,0.2696070180309955
48054,0.3591108073133132
2323,0.1999087083799873
62428,0.5130877547759188
59019,0.09537799121662528
64997,0.6248840283139896
40192,0.6787699663228837
55590,0.43380581090161774
18648,0.35787193994684996
81236,0.4763060466482522
96589,0.17917660449060727
104617,0.28223969939179266
42111,0.32574704921963626
21118,0.4681652330066545
46169,0.4196384189855762
38950,0.40548324821792575
9020,0.2600502019471602
93727,0.5823401484905141
37800,0.5599385304227212
100160,0.38072748933517014
8543,0.11607865249591029
100405,0.585734026611358
52562,0.6207799025053833
66118,0.7913054359606227
2100,0.4124013274193472
11812,0.4803074847151468
98765,0.4892458841956164
59986,0.30024635528592486
70340,0.3131686838275181
15191,0.5877725494206955
105805,0.6488302947839911
91408,0.15509332443630727
34345,0.48651030409887913
93708,0.5779205869033124
81888,0.6585189077541608
79227,0.23711659638232255
88228,0.8453126403641075
48387,0.6724139771407041
10668,0.6698667919401134
45301,0.30012899466624765
82853,0.2998977006222108
30420,0.8618050002026222
64188,0.5741282748026613
83140,0.5029685856991739
61074,0.4697452012946469
65805,0.6953982966255379
101685,0.20587544896431773
30024,0.2663868787709781
102222,0.7090212169555045
68347,0.5161379506825644
84488,0.3589333515985258
6480,0.07468641878933387
102042,0.5842435389543474
56428,0.3698757857004916
58138,0.40254424041513054
104544,0.4340066737216757
54420,0.7453438057100069
22351,0.7598303303203537
12260,0.4668155650088085
52426,0.37261136271674494
21125,0.5058873287892551
76527,0.6021732787942695
102276,0.29029289113814877
52497,0.3895891882166469
4247,0.5486304628072292
29142,0.43923610957266
109376,0.5767954575238946
1584,0.2828114516152415
93273,0.06180419651743112
48825,0.5871648710730848
33596,0.2227432387129112
17750,0.370528075759615
16262,0.6281950860211397
33210,0.549918035510999
86802,0.6193715020587144
34825,0.41224063547515777
110083,0.33346432542372
26370,0.7240170606633458
61933,0.6917433462027797
76593,0.3195774688973632
58207,0.08912681237653068
69107,0.6095490477343796
102641,0.31269758679567833
45124,0.39849944023357176
6683,0.80315558269023
52984,0.7603997139383768
76990,0.3951775929589545
65488,0.2368117919595277
104412,0.22580787454722
102750,0.3867771673542117
8785,0.3014599200713131
36683,0.11145409846744138
106548,0.19104452070119884
64842,0.5175892384705848
11759,0.7083198002375151
41407,0.4223606947594501
67459,0.14006673581029963
68716,0.5427532243391716
66010,0.39144969631494964
96379,0.5584566925943041
38116,0.5493414270860312
77006,0.6312521054883932
63752,0.4727211838730465
77741,0.5117921692528493
100764,0.1434013310801681
11721,0.2224165311554981
28087,0.5332847045756755
67405,0.7029856388746145
57247,0.3492698970791835
77055,0.10399070638043934
102,0.2471460091983376
28812,0.3855147189867679
20726,0.6300744398681355
5035,0.45057424634965515
86298,0.5061046236992908
87952,0.795821564871348
28257,0.46068563107774274
44268,0.27291016972928617
89915,0.9040717386551366
81478,0.12366488670377829
71395,0.5834188115159283
40561,0.33217487219998054
10592,0.5327086504330285
18876,0.3728772448199477
40764,0.37478479542869275
11194,0.4735421586860479
108244,0.3733486710271489
27412,0.27779925040825987
74481,0.7298818252960223
44420,0.3053664477757982
73364,0.09756539594260807
10525,0.5082165811422024
27039,0.3373137528741624
41728,0.6260339861062131
59140,0.6884031489496291
86058,0.5989299858730515
77074,0.21159360443949377
88825,0.46287563168895174
99060,0.29722691966537257
173,0.5369874921089234
56835,0.2778854584982231
93676,0.7308366381846663
8006,0.2916269301954686
84656,0.3279267881403012
34555,0.46777743761190266
22525,0.8484562201977128
3137,0.40426255404408745
47717,0.3202558703654508
31224,0.13312109069031047
5083,0.18358035842833773
34141,0.32082509505848145
63442,0.36898124166092616
57060,0.03281753615894457
55875,0.45312653573037204
75469,0.5788307770212175
42307,0.49634625953111616
89152,0.10227335174002034
72874,0.36721537425065554
87180,0.8689325056604142
31411,0.2988446553401276
108046,0.4997365132877712
38793,0.2312019535147809
69260,0.11579129145786851
8021,0.7347639692172705
8023,0.2949161558026717
85566,0.1968189912831953
26872,0.27741703281982416
77191,0.3963463277565536
96989,0.7822049536395133
152,0.9064002977325487
88759,0.41459946737590353
48164,0.8590809592447433
2645,0.3617260735458588
49881,0.3609122231056635
100562,0.3852770417993622
106909,0.14076140198818765
13155,0.6560151166090108
59055,0.3861765321873689
87791,0.26607462852212843
71445,0.19724656633166363
62037,0.33516934968219436
59158,0.22026649316930147
49774,0.36967669115150537
25656,0.5188416759559844
54601,0.37862736472444664
47993,0.6296597908375166
6837,0.4251170693378647
58290,0.45001875204371583
49468,0.06410815303387717
57049,0.5471251032771698
6659,0.5160567962705208
60418,0.4137511364278176
26786,0.07912292490696297
80368,0.6608132491420656
17995,0.7194392743272621
46735,0.27505718485023095
97808,0.36602127055746964
87771,0.791319887153513
98378,0.5581279703152056
62340,0.36697109822953994
28471,0.511238812121042
12310,0.49260240127347416
80884,0.23138005750958915
88625,0.1316695084119387
34418,0.5995458120793856
36866,0.35569712621724037
1656,0.6346547384340835
30722,0.10697129525418358
